context	phrase	label
Ihr spitzes Gesicht ist schön .	spitzes Gesicht	Form
Oma schaut eine violette Blume an .	violette Blume	Farbe
Wir fahren ein eckiges Auto .	eckiges Auto	Form
Er trägt einen spitzen Hut .	spitzen Hut	Form
Oma schaut eine pinke Blume an .	pinke Blume	Farbe
Opa hat ein graues Auto .	graues Auto	Farbe
Warum kann ich keine hellblaue Farbehaben ?	hellblaue Farbe	Farbe
Warum kann ich keine beige Farbehaben ?	beige Farbe	Farbe
Opa hat ein rosanes Auto .	rosanes Auto	Farbe
Oma schaut eine orangene Blume an .	orangene Blume	Farbe
Er hat eine grüne Jacke .	grüne Jacke	Farbe
Es gibt dort eine eckige Schublade .	eckige Schublade	Form
Warum kann ich keine graue Farbehaben ?	graue Farbe	Farbe
Ich habe einen dreieckigen Hut .	dreieckigen Hut	Form
Opa hat ein braunes Auto .	braunes Auto	Farbe
Sie kauft einen roten Rock .	roten Rock	Farbe
Opa hat ein rotes Auto .	rotes Auto	Farbe
Das viereckige Foto steht auf dem Tisch .	viereckige Foto	Form
Warum kann ich keine braune Farbehaben ?	braune Farbe	Farbe
Wir laufen auf einer ovalen Matte .	ovalen Matte	Form
