context	phrase	label
Das ist eine schmale Gasse .	schmale Gasse	Dimension
Lena kauft ein rotes Kleid .	rotes Kleid	Farbe
Das ist ein kleines Haus .	kleines Haus	Dimension
Sie kauft einen violetten Rock .	violetten Rock	Farbe
Oma schaut eine graue Blume an .	graue Blume	Farbe
Er hat eine grüne Jacke .	grüne Jacke	Farbe
Das ist eine breite Schlange .	breite Schlange	Dimension
Du bist ein schlankes Mädchen .	schlankes Mädchen	Dimension
Wir rollen einen runden Klotz .	runden Klotz	Form
Du bist ein großes Mädchen .	großes Mädchen	Dimension
Das ist ein großes Haus.	großes Haus	Dimension
Wir rollen eine runde Kugel .	runde Kugel	Form
Du bist ein kleines Mädchen .	kleines Mädchen	Dimension
Du musst dich noch einen kleinen Moment gedulden .	kleinen Moment	Dimension
Ich habe einen dreieckigen Tisch .	dreieckigen Tisch	Form
Wir fahren ein eckiges Fahrrad .	eckiges Fahrrad	Form
Er trägt einen spitzen Mund .	spitzen Mund	Form
Er hat eine braune Jacke .	braune Jacke	Farbe
Sie kauft einen weißen Rock .	weißen Rock	Farbe
Wir laufen auf einer ovalen Rutsche .	ovalen Rutsche	Form
Der rechteckige Fernseher ist an .	rechteckige Fernseher	Form
Sie kauft einen grauen Rock .	grauen Rock	Farbe
Ihr kantiges Gesicht ist schön .	kantiges Gesicht	Form
Das ist eine lange Hand .	lange Hand	Dimension
Der Mann hat ein breiter Arm .	breiter Arm	Dimension
Ihr kreisrundes Gesicht ist schön .	kreisrundes Gesicht	Form
Ich brauche einen kurze Minute .	kurze Minute	Dimension
Er hat eine rote Jacke .	rote Jacke	Farbe
Sie kauft einen roten Rock .	roten Rock	Farbe
Opa hat ein schwarzes Auto .	schwarzes Auto	Farbe
Der viereckige Block ist in meiner Tasche	viereckige Block	Form
Wir rollen einen runden Kanister .	runden Kanister	Form
Er trägt einen spitzen Stock .	spitzen Stock	Form
Du musst noch eine kleine Weile  warten .	kleine Weile	Dimension
Opa hat ein rosanes Auto .	rosanes Auto	Farbe
Das war ein kurzer Abend .	kurzer Abend	Dimension
Oma schaut eine gelbe Blume an .	gelbe Blume	Farbe
Du bist ein schmales Mädchen .	schmales Mädchen	Dimension
Er hat eine violette Jacke .	violette Jacke	Farbe
Die Dame trägt einen winzigen Hund.	winzigen Hund	Dimension
Opa hat ein grünes Auto .	grünes Auto	Farbe
Wir rollen einen runden Klumpen .	runden Klumpen	Form
Oma schaut eine violette Blume an .	violette Blume	Farbe
Oma schaut eine dunkelgrüne Blume an .	dunkelgrüne Blume	Farbe
Du bist ein dünnes Mädchen .	dünnes Mädchen	Dimension
Ihr spitzes Gesicht ist schön .	spitzes Gesicht	Form
Warum kann ich keine rote Farbe haben ?	rote Farbe	Farbe
Der Mann hat ein kleines Kinn .	kleines Kinn	Dimension
Oma schaut eine pinke Blume an .	pinke Blume	Farbe
Oma schaut eine orangene Blume an .	orangene Blume	Farbe
Ich habe einen dreieckigen Mülleimer .	dreieckigen Mülleimer	Form
Das ist ein winziges Haus.	winziges Haus	Dimension
Das ist eine lange Zunge .	lange Zunge	Dimension
Warum kann ich keine dunkelgrüne Farbe haben ?	dunkelgrüne Farbe	Farbe
Sie kauft einen blauen Rock .	blauen Rock	Farbe
Wir laufen auf einer ovalen Bahn .	ovalen Bahn	Form
Das ist eine lange Schlange .	lange Schlange	Dimension
Wir fahren ein eckiges Auto .	eckiges Auto	Form
Lena kauft ein blaues Kleid .	blaues Kleid	Farbe
Die Dame trägt einen winzigen Schuh .	winzigen Schuh	Dimension
Sie kauft einen schwarzen Rock .	schwarzen Rock	Farbe
Er trägt einen spitzen Finger .	spitzen Finger	Form
Das ist eine schmale Schlange .	schmale Schlange	Dimension
Opa hat ein braunes Auto .	braunes Auto	Farbe
Wir laufen auf einer ovalen Matte .	ovalen Matte	Form
Opa hat ein graues Auto .	graues Auto	Farbe
Warum kann ich keine braune Farbe haben ?	braune Farbe	Farbe
Wir rollen einen runden Fußball .	runden Fußball	Form
Du musst dich noch einen kurzen Moment gedulden .	kurzen Moment	Dimension
Die Dame trägt einen kleinen Vogel .	kleinen Vogel	Dimension
Ich habe einen dreieckigen Saal .	dreieckigen Saal	Form
Es gibt dort eine eckige Platte .	eckige Platte	Form
Der Mann hat ein breites Gesicht .	breites Gesicht	Dimension
Du musst noch eine kurze Weile warten .	kurze Weile	Dimension
Wir liegen auf einem ovalen Teppich .	ovalen Teppich	Form
Laura klaut ein rechteckiges Telefon .	rechteckiges Telefon	Form
Warum kann ich keine beige Farbe haben ?	beige Farbe	Farbe
Ich habe einen dreieckigen Käfig .	dreieckigen Käfig	Form
Es gibt dort eine eckige Schublade .	eckige Schublade	Form
Der viereckige Rahmen steht auf dem Tisch .	viereckige Rahmen	Form
Wir rollen einen runden Freund .	runden Freund	Form
Opa hat ein blaues Auto .	blaues Auto	Farbe
Lena kauft ein pinkes Kleid .	pinkes Kleid	Farbe
Es gibt dort eine eckige Bank .	eckige Bank	Form
Das ist ein breites Haus .	breites Haus	Dimension
Warum kann ich keine hellblaue Farbe haben ?	hellblaue Farbe	Farbe
Ich habe einen dreieckigen Schlips .	dreieckigen Schlips	Form
Warum kann ich keine violette Farbe haben ?	violette Farbe	Farbe
Das ist eine lange Schlinge .	lange Schlinge	Dimension
